khipu_id,cord_id,method,predicted_value,current_value,value_change,current_confidence,predicted_confidence,confidence_gain,parent_value,num_siblings,num_siblings_with_values,sibling_mean,sibling_std,priority
1000013,3001188,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001189,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001190,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001192,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001193,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001194,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001197,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001198,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001200,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001201,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001203,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001205,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001206,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001207,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001208,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001209,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001210,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001212,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000013,3001213,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001214,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001218,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001219,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001220,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001221,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001222,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001223,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001224,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001225,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001227,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001228,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001229,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001230,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001231,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001232,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001233,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001234,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001235,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001236,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001237,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001243,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001244,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001245,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001247,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000014,3001248,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000015,3001252,random_forest,10920968.373363696,,,0.0,0.7,0.7,,,,,,3
1000015,3001253,random_forest,10920968.373363696,,,0.0,0.7,0.7,,,,,,3
1000015,3001256,random_forest,10920968.373363696,,,0.0,0.7,0.7,,,,,,3
1000015,3001264,random_forest,10920968.373363696,,,0.0,0.7,0.7,,,,,,3
1000015,3001265,random_forest,10920968.373363696,,,0.0,0.7,0.7,,,,,,3
1000015,3001275,random_forest,10920968.373363696,,,0.0,0.7,0.7,,,,,,3
1000015,3001276,random_forest,10920968.373363696,,,0.0,0.7,0.7,,,,,,3
1000015,3001277,random_forest,10920968.373363696,,,0.0,0.7,0.7,,,,,,3
1000015,3001281,constraint_summation,111.0,,,0.0,0.95,0.95,111.0,0.0,,,,1
1000015,3001282,constraint_summation,1111.0,,,0.0,0.95,0.95,1111.0,0.0,,,,1
1000017,3001517,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000017,3001518,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000017,3001524,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000017,3001530,random_forest,2702.5654307408613,,,0.0,0.7,0.7,,,,,,3
1000017,3001537,constraint_summation,12.0,,,0.0,0.95,0.95,12.0,0.0,,,,1
1000017,3001539,constraint_summation,14.0,,,0.0,0.95,0.95,14.0,0.0,,,,1
1000018,3001543,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001544,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001545,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001548,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001549,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001550,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001567,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001581,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001582,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001592,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001597,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001601,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001603,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001610,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001616,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001617,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001618,random_forest,7561087.190070654,,,0.0,0.7,0.7,,,,,,3
1000018,3001635,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001639,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001642,random_forest,7561087.190070654,,,0.0,0.7,0.7,,,,,,3
1000018,3001643,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001644,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001645,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001652,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001656,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001658,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001659,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001662,random_forest,7561087.190070654,,,0.0,0.7,0.7,,,,,,3
1000018,3001663,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001664,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001670,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001674,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001675,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
1000018,3001676,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001677,random_forest,1482999.934865104,,,0.0,0.7,0.7,,,,,,3
1000018,3001679,random_forest,2237894.817463178,,,0.0,0.7,0.7,,,,,,3
