khipu_id,has_summation,pattern_type,has_hierarchical,has_contiguous,has_group_totals
1000276,True,group_totals,False,False,True
1000277,True,contig+groups,False,True,True
1000279,True,contig+groups,False,True,True
1000280,True,contiguous,False,True,False
1000283,True,contig+groups,False,True,True
1000285,True,contig+groups,False,True,True
1000287,True,contig+groups,False,True,True
1000288,True,contig+groups,False,True,True
1000289,True,contig+groups,False,True,True
1000290,True,contig+groups,False,True,True
1000291,True,contig+groups,False,True,True
1000292,True,contig+groups,False,True,True
1000293,True,contiguous,False,True,False
1000295,True,contig+groups,False,True,True
1000296,True,contig+groups,False,True,True
1000297,True,contig+groups,False,True,True
1000298,True,contig+groups,False,True,True
1000299,True,contiguous,False,True,False
1000300,True,contig+groups,False,True,True
1000301,True,contig+groups,False,True,True
1000302,True,contig+groups,False,True,True
1000303,True,contig+groups,False,True,True
1000304,True,contig+groups,False,True,True
1000305,True,contig+groups,False,True,True
1000306,True,contig+groups,False,True,True
1000307,True,contig+groups,False,True,True
1000309,True,contig+groups,False,True,True
1000310,True,contig+groups,False,True,True
1000312,True,contig+groups,False,True,True
1000313,True,contig+groups,False,True,True
1000314,True,contig+groups,False,True,True
1000315,True,contig+groups,False,True,True
1000316,True,contig+groups,False,True,True
1000317,True,contig+groups,False,True,True
1000318,True,contiguous,False,True,False
1000319,True,contiguous,False,True,False
1000320,True,contig+groups,False,True,True
1000321,True,contig+groups,False,True,True
1000322,True,contig+groups,False,True,True
1000323,True,contiguous,False,True,False
1000324,True,contig+groups,False,True,True
1000325,True,contig+groups,False,True,True
1000326,True,group_totals,False,False,True
1000327,True,contig+groups,False,True,True
1000328,True,contig+groups,False,True,True
1000329,True,contiguous,False,True,False
1000330,True,contig+groups,False,True,True
1000331,True,contig+groups,False,True,True
1000332,True,contiguous,False,True,False
1000333,True,contig+groups,False,True,True
1000335,True,contig+groups,False,True,True
1000336,True,contiguous,False,True,False
1000337,True,group_totals,False,False,True
1000338,True,contig+groups,False,True,True
1000339,True,contig+groups,False,True,True
1000340,True,contig+groups,False,True,True
1000342,True,contig+groups,False,True,True
1000344,True,contiguous,False,True,False
1000345,True,contig+groups,False,True,True
1000346,True,contig+groups,False,True,True
1000347,True,group_totals,False,False,True
1000348,False,none,False,False,False
1000349,False,none,False,False,False
1000350,False,none,False,False,False
1000351,True,contig+groups,False,True,True
1000352,True,group_totals,False,False,True
1000353,True,contig+groups,False,True,True
1000354,False,none,False,False,False
1000355,True,group_totals,False,False,True
1000356,True,contig+groups,False,True,True
1000357,True,group_totals,False,False,True
1000358,True,group_totals,False,False,True
1000359,True,contig+groups,False,True,True
1000361,True,contig+groups,False,True,True
1000363,False,none,False,False,False
1000365,True,contig+groups,False,True,True
1000366,True,contig+groups,False,True,True
1000367,False,none,False,False,False
1000368,True,contig+groups,False,True,True
1000369,True,contig+groups,False,True,True
1000371,True,contig+groups,False,True,True
1000374,True,contiguous,False,True,False
1000375,True,contig+groups,False,True,True
1000376,True,contiguous,False,True,False
1000377,True,contig+groups,False,True,True
1000378,True,contig+groups,False,True,True
1000380,True,contig+groups,False,True,True
1000381,True,contiguous,False,True,False
1000382,True,contiguous,False,True,False
1000383,True,contiguous,False,True,False
1000385,True,contiguous,False,True,False
1000386,True,contig+groups,False,True,True
1000387,True,contig+groups,False,True,True
1000388,False,none,False,False,False
1000389,True,group_totals,False,False,True
1000390,True,contig+groups,False,True,True
1000392,False,none,False,False,False
1000393,True,contiguous,False,True,False
1000395,True,group_totals,False,False,True
1000396,True,contig+groups,False,True,True
1000397,True,contig+groups,False,True,True
1000398,True,contig+groups,False,True,True
1000399,True,contig+groups,False,True,True
1000400,True,contiguous,False,True,False
1000401,True,contig+groups,False,True,True
1000402,True,contiguous,False,True,False
1000403,True,contiguous,False,True,False
1000404,True,group_totals,False,False,True
1000405,True,contig+groups,False,True,True
1000406,True,contig+groups,False,True,True
1000407,True,contig+groups,False,True,True
1000408,True,contig+groups,False,True,True
1000409,True,contig+groups,False,True,True
1000410,True,group_totals,False,False,True
1000411,True,group_totals,False,False,True
1000412,False,none,False,False,False
1000413,True,contiguous,False,True,False
1000414,True,contig+groups,False,True,True
1000415,True,contiguous,False,True,False
1000416,True,contig+groups,False,True,True
1000417,False,none,False,False,False
1000418,True,contig+groups,False,True,True
1000419,True,contiguous,False,True,False
1000420,False,none,False,False,False
1000421,True,group_totals,False,False,True
1000422,True,contiguous,False,True,False
1000423,True,contig+groups,False,True,True
1000424,True,contiguous,False,True,False
1000425,False,none,False,False,False
1000426,False,none,False,False,False
1000427,True,contig+groups,False,True,True
1000428,True,contig+groups,False,True,True
1000429,True,contiguous,False,True,False
1000430,True,contig+groups,False,True,True
1000431,True,contiguous,False,True,False
1000432,True,group_totals,False,False,True
1000433,True,contig+groups,False,True,True
1000434,True,group_totals,False,False,True
1000435,False,none,False,False,False
1000436,True,contiguous,False,True,False
1000437,True,contig+groups,False,True,True
1000438,True,contig+groups,False,True,True
1000439,True,contig+groups,False,True,True
1000440,True,contig+groups,False,True,True
1000441,True,contig+groups,False,True,True
1000442,False,none,False,False,False
1000443,False,none,False,False,False
1000444,False,none,False,False,False
1000445,False,none,False,False,False
1000446,False,none,False,False,False
1000447,False,none,False,False,False
1000448,True,contig+groups,False,True,True
1000449,True,contiguous,False,True,False
1000450,True,contig+groups,False,True,True
1000451,True,contiguous,False,True,False
1000452,True,group_totals,False,False,True
1000453,False,none,False,False,False
1000454,True,contig+groups,False,True,True
1000455,True,contig+groups,False,True,True
1000456,True,contig+groups,False,True,True
1000457,False,none,False,False,False
1000458,False,none,False,False,False
1000459,False,none,False,False,False
1000460,False,none,False,False,False
1000461,False,none,False,False,False
1000462,False,none,False,False,False
1000463,False,none,False,False,False
1000464,False,none,False,False,False
1000465,False,none,False,False,False
1000466,False,none,False,False,False
1000467,False,none,False,False,False
1000468,False,none,False,False,False
1000469,False,none,False,False,False
1000470,False,none,False,False,False
1000472,True,contiguous,False,True,False
1000474,True,contig+groups,False,True,True
1000475,True,contiguous,False,True,False
1000477,True,contiguous,False,True,False
1000478,True,contig+groups,False,True,True
1000479,True,contiguous,False,True,False
1000480,True,contig+groups,False,True,True
1000481,True,contiguous,False,True,False
1000482,True,contig+groups,False,True,True
1000483,True,contiguous,False,True,False
1000485,True,group_totals,False,False,True
1000486,False,none,False,False,False
1000487,True,contig+groups,False,True,True
1000488,True,contiguous,False,True,False
1000489,False,none,False,False,False
1000490,False,none,False,False,False
1000491,False,none,False,False,False
1000492,True,contig+groups,False,True,True
1000493,True,contig+groups,False,True,True
1000494,True,contig+groups,False,True,True
1000495,True,contiguous,False,True,False
1000496,False,none,False,False,False
1000497,True,contig+groups,False,True,True
1000499,False,none,False,False,False
1000500,True,contig+groups,False,True,True
1000501,True,contig+groups,False,True,True
1000502,True,group_totals,False,False,True
1000503,True,contig+groups,False,True,True
1000504,True,contig+groups,False,True,True
1000505,True,contig+groups,False,True,True
1000506,True,contig+groups,False,True,True
1000507,True,contig+groups,False,True,True
1000508,True,contig+groups,False,True,True
1000509,True,contig+groups,False,True,True
1000510,True,contig+groups,False,True,True
1000511,True,contiguous,False,True,False
1000512,True,contiguous,False,True,False
1000513,True,contiguous,False,True,False
1000514,True,contig+groups,False,True,True
1000515,True,contig+groups,False,True,True
1000516,True,contig+groups,False,True,True
1000517,True,group_totals,False,False,True
1000518,True,contig+groups,False,True,True
1000519,True,contiguous,False,True,False
1000520,True,contig+groups,False,True,True
1000521,True,contig+groups,False,True,True
1000522,False,none,False,False,False
1000523,True,contig+groups,False,True,True
1000524,True,contig+groups,False,True,True
1000525,True,contig+groups,False,True,True
1000526,True,contig+groups,False,True,True
1000527,False,none,False,False,False
1000528,True,contig+groups,False,True,True
1000529,True,contig+groups,False,True,True
1000530,True,contig+groups,False,True,True
1000531,True,contig+groups,False,True,True
1000532,True,group_totals,False,False,True
1000533,True,contig+groups,False,True,True
1000534,True,contig+groups,False,True,True
1000535,True,contig+groups,False,True,True
1000536,True,contiguous,False,True,False
1000537,False,none,False,False,False
1000538,False,none,False,False,False
1000539,True,contiguous,False,True,False
1000540,True,contig+groups,False,True,True
1000541,True,contiguous,False,True,False
1000542,True,contiguous,False,True,False
1000543,True,contiguous,False,True,False
1000544,True,contiguous,False,True,False
1000545,True,contiguous,False,True,False
1000546,True,contig+groups,False,True,True
1000547,True,contig+groups,False,True,True
1000548,True,contiguous,False,True,False
1000549,True,contig+groups,False,True,True
1000550,True,contig+groups,False,True,True
1000551,True,contiguous,False,True,False
1000552,True,contig+groups,False,True,True
1000553,True,contig+groups,False,True,True
1000554,True,contig+groups,False,True,True
1000555,True,contig+groups,False,True,True
1000556,True,contig+groups,False,True,True
1000558,False,none,False,False,False
1000559,True,group_totals,False,False,True
1000560,False,none,False,False,False
1000561,True,contig+groups,False,True,True
1000562,False,none,False,False,False
1000563,False,none,False,False,False
1000564,False,none,False,False,False
1000565,False,none,False,False,False
1000566,False,none,False,False,False
1000567,False,none,False,False,False
1000569,False,none,False,False,False
1000570,False,none,False,False,False
1000571,False,none,False,False,False
1000572,False,none,False,False,False
1000573,False,none,False,False,False
1000574,False,none,False,False,False
1000575,False,none,False,False,False
1000576,False,none,False,False,False
1000577,False,none,False,False,False
1000578,False,none,False,False,False
1000579,False,none,False,False,False
1000580,False,none,False,False,False
1000581,False,none,False,False,False
1000582,False,none,False,False,False
1000583,False,none,False,False,False
1000584,False,none,False,False,False
1000585,False,none,False,False,False
1000586,False,none,False,False,False
1000587,False,none,False,False,False
1000588,False,none,False,False,False
1000589,False,none,False,False,False
1000590,False,none,False,False,False
1000591,False,none,False,False,False
1000592,False,none,False,False,False
1000593,False,none,False,False,False
1000595,False,none,False,False,False
1000597,False,none,False,False,False
1000598,False,none,False,False,False
1000599,False,none,False,False,False
1000600,False,none,False,False,False
1000601,False,none,False,False,False
1000602,False,none,False,False,False
1000603,False,none,False,False,False
1000604,False,none,False,False,False
1000605,False,none,False,False,False
1000606,False,none,False,False,False
1000607,False,none,False,False,False
1000608,False,none,False,False,False
1000609,False,none,False,False,False
1000610,False,none,False,False,False
1000611,False,none,False,False,False
1000612,False,none,False,False,False
1000613,False,none,False,False,False
1000614,False,none,False,False,False
1000615,False,none,False,False,False
1000616,False,none,False,False,False
1000617,False,none,False,False,False
1000618,False,none,False,False,False
1000619,False,none,False,False,False
1000620,False,none,False,False,False
1000621,False,none,False,False,False
1000622,False,none,False,False,False
1000623,False,none,False,False,False
1000624,False,none,False,False,False
1000625,False,none,False,False,False
1000626,False,none,False,False,False
1000627,False,none,False,False,False
1000628,False,none,False,False,False
1000629,False,none,False,False,False
1000630,False,none,False,False,False
1000631,False,none,False,False,False
1000632,False,none,False,False,False
1000633,False,none,False,False,False
1000634,False,none,False,False,False
1000635,False,none,False,False,False
1000636,False,none,False,False,False
1000637,False,none,False,False,False
1000638,False,none,False,False,False
1000639,False,none,False,False,False
1000640,False,none,False,False,False
1000641,False,none,False,False,False
1000642,False,none,False,False,False
1000643,False,none,False,False,False
1000644,False,none,False,False,False
1000645,False,none,False,False,False
1000646,False,none,False,False,False
1000647,False,none,False,False,False
1000648,False,none,False,False,False
1000649,False,none,False,False,False
1000650,False,none,False,False,False
1000651,False,none,False,False,False
1000652,False,none,False,False,False
1000653,False,none,False,False,False
1000654,False,none,False,False,False
1000655,False,none,False,False,False
1000656,False,none,False,False,False
1000657,False,none,False,False,False
1000658,False,none,False,False,False
1000659,False,none,False,False,False
1000660,False,none,False,False,False
1000661,False,none,False,False,False
